# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            182f-a7e2
/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping1 -r 0,                  100s,            ddcd-9621
#/examples/adhoc/idealwireless/,      -f omnetpp.ini -c Ping2 -r 0,                   100s,          0000-0000    # interactive config, needed a *.numHosts parameter
/examples/adhoc/ieee80211/,          -f fingerprints.ini -c Ping1 -r 0,             1000s,           3fee-0705
/examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping1 -r 0,                  100s,            d895-6bc7
# /examples/adhoc/ieee80211/,          -f omnetpp.ini -c Ping2 -r 0,                  100s,         0000-0000   # [Config Ping2]    # interactive config, needed a *.numHosts parameter

/examples/bgpv4/BGP2RoutersInAS/,    -f omnetpp.ini -c config1 -r 0,                1000s,           188e-9574
/examples/bgpv4/BGP3Routers/,        -f omnetpp.ini -c config1 -r 0,                1000s,           6a8f-bc46
/examples/bgpv4/BGPCompleteTest/,    -f omnetpp.ini -c config1 -r 0,                1000s,           6358-c65e
/examples/bgpv4/BGPOpen/,            -f omnetpp.ini -c config1 -r 0,                62s,             8093-2c23
/examples/bgpv4/BGPUpdate/,          -f omnetpp.ini -c config1 -r 0,                30s,             e0d8-17bc
/examples/bgpv4/BGPandOSPF/,         -f omnetpp.ini -c config1 -r 0,                1000s,           8a9f-b5cb
/examples/bgpv4/BGPandOSPFSimple/,   -f omnetpp.ini -c config1 -r 0,                1000s,           d3f5-8369

/examples/dhcp/eth/,                 -f omnetpp.ini -c General -r 0,                5000s,           e194-e4b3
/examples/dhcp/wlan/,                -f omnetpp.ini -c General -r 0,                20s,             6a60-3ef0
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp11 -r 0,                  10s,             df2a-88a4
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp21 -r 0,                  10s,             6b88-f988
/examples/diffserv/onedomain,        -f omnetpp.ini -c Exp31 -r 0,                  10s,             4fe7-9a40
